model,phase,target,accuracy,precision,recall,f1,auc,mcc,brier
cnn_baseline,test,flash_label,0.9867021276595744,0.5072463768115942,0.4320987654320987,0.4666666666666667,0.972398514774252,0.4614939736469198,0.0100682902218524
extra_trees,test,flash_label,0.9896941489361702,0.6301369863013698,0.5679012345679012,0.5974025974025974,0.9784163832464872,0.5930186862063215,0.0083779175402802
fusion_daily_stacking,test,flash_label,0.988031914893617,0.5849056603773585,0.382716049382716,0.462686567164179,0.9665824206683516,0.4674469310812265,0.0097114048281027
fusion_meta_all_daily,test,flash_label,0.9886968085106383,0.589041095890411,0.5308641975308642,0.5584415584415585,0.9919103040136458,0.5534991430041131,0.0084133647238651
gbrt_multi,test,flash_label,0.9896941489361702,0.6301369863013698,0.5679012345679012,0.5974025974025974,0.9784163832464872,0.5930186862063215,0.0083779175402802
gru_daily_hybrid,test,flash_label,0.9870345744680852,0.5194805194805194,0.4938271604938271,0.5063291139240506,0.954084890844228,0.4999289300539032,0.0106254453032317
knn,test,flash_label,0.9896941489361702,0.6301369863013698,0.5679012345679012,0.5974025974025974,0.9784163832464872,0.5930186862063215,0.0083779175402802
linear_lstsq,test,flash_label,0.866688829787234,0.0917327293318233,1.0,0.1680497925311203,0.9324347093513058,0.2816679468686809,0.1333111702127659
lstm_baseline,test,flash_label,0.9810505319148936,0.3962264150943396,0.7777777777777778,0.525,0.9856885810269692,0.5471987343067937,0.0143864917552439
multitask_elasticnet,test,flash_label,0.9896941489361702,0.6301369863013698,0.5679012345679012,0.5974025974025974,0.9784163832464872,0.5930186862063215,0.0083779175402802
multitask_lasso,test,flash_label,0.9896941489361702,0.6301369863013698,0.5679012345679012,0.5974025974025974,0.9784163832464872,0.5930186862063215,0.0083779175402802
persistence,test,flash_label,0.8636968085106383,0.0899001109877913,1.0,0.164969450101833,0.9309182813816343,0.2783508624843013,0.1363031914893617
random_forest,test,flash_label,0.9896941489361702,0.6301369863013698,0.5679012345679012,0.5974025974025974,0.9784163832464872,0.5930186862063215,0.0083779175402802
ridge,test,flash_label,0.9896941489361702,0.6301369863013698,0.5679012345679012,0.5974025974025974,0.9784163832464872,0.5930186862063215,0.0083779175402802
rnn_baseline,test,flash_label,0.9649268617021276,0.2440944881889764,0.7654320987654321,0.3701492537313433,0.961974892612354,0.4201474440160486,0.0295908001178813
tcn_daily_hybrid,test,flash_label,0.9860372340425532,0.4754098360655737,0.3580246913580246,0.4084507042253521,0.9563480919841492,0.4056672591983352,0.0114920113893347
