station,model,target,phase,RMSE,MAE,NSE,R2,pearson_r
华弹,fusion_daily_stacking,idx_30,test,0.0284979553809493,0.021406988535942372,0.9989598069127007,0.9989598069127007,0.9995232261993272
华弹,fusion_daily_stacking,idx_90,test,0.03403311111702166,0.024939068763682796,0.9982906378194495,0.9982906378194495,0.9991540365448675
屏山,fusion_daily_stacking,idx_30,test,0.050374045623654023,0.034010550469479615,0.9958049838473954,0.9958049838473954,0.998200838292654
屏山,fusion_daily_stacking,idx_90,test,0.0612793105319384,0.041771987890744176,0.9892151140807118,0.9892151140807118,0.9946002500255555
岗拖,fusion_daily_stacking,idx_30,test,0.04989881768909695,0.03631632305134306,0.9978313916281291,0.9978313916281291,0.9989818785712477
岗拖,fusion_daily_stacking,idx_90,test,0.05862036851078773,0.0427998693513144,0.9958868990263424,0.9958868990263424,0.9979578947521979
巴塘,fusion_daily_stacking,idx_30,test,0.04184553492678041,0.02883787850999183,0.9979591559946068,0.9979591559946068,0.9990088148755254
巴塘,fusion_daily_stacking,idx_90,test,0.04996494819699579,0.03448469035677764,0.9962143859049116,0.9962143859049116,0.9981264557951974
攀枝花,fusion_daily_stacking,idx_30,test,0.023898451862795725,0.017942712382175662,0.9991971656748532,0.9991971656748532,0.9997155886262301
攀枝花,fusion_daily_stacking,idx_90,test,0.02014410684214434,0.013618051924029404,0.9994232809973076,0.9994232809973076,0.9997235568898607
石鼓,fusion_daily_stacking,idx_30,test,0.02219560452707107,0.01684835453968535,0.9994558696485483,0.9994558696485483,0.9997576161325348
石鼓,fusion_daily_stacking,idx_90,test,0.028152640900810242,0.019808604327873253,0.9990905414904773,0.9990905414904773,0.999563826241118
金江街,fusion_daily_stacking,idx_30,test,0.022268001494141678,0.016813987180633358,0.9994039845218291,0.9994039845218291,0.9997110721926952
金江街,fusion_daily_stacking,idx_90,test,0.03145992613387912,0.01941623125698088,0.9988080391755776,0.9988080391755776,0.9994142453344549
阿海,fusion_daily_stacking,idx_30,test,0.023271027689125617,0.017238269881419643,0.9992789979315164,0.9992789979315164,0.9997267815205745
阿海,fusion_daily_stacking,idx_90,test,0.02607436524548614,0.01804179203587564,0.9990999763591801,0.9990999763591801,0.9995675800312182
华弹,gru_daily_hybrid,idx_30,test,0.034824812840206006,0.02703996971463989,0.9984466685296299,0.9984466685296299,0.9995070476418894
华弹,gru_daily_hybrid,idx_90,test,0.03433374917978716,0.02505927291968739,0.9982603044686558,0.9982603044686558,0.9991516047401622
屏山,gru_daily_hybrid,idx_30,test,0.05610797671922272,0.03805268442839077,0.9947956176987656,0.9947956176987656,0.9981139761725819
屏山,gru_daily_hybrid,idx_90,test,0.06150902365102258,0.04170478601364711,0.9891341055563398,0.9891341055563398,0.9945809688363976
岗拖,gru_daily_hybrid,idx_30,test,0.06190823699004516,0.042859890525002636,0.9966619142261545,0.9966619142261545,0.9989744838634224
岗拖,gru_daily_hybrid,idx_90,test,0.059380515313429416,0.04310272789889689,0.9957795359329685,0.9957795359329685,0.9978888900237672
巴塘,gru_daily_hybrid,idx_30,test,0.05460466680038465,0.03815137139772947,0.9965248697656369,0.9965248697656369,0.998956693708933
巴塘,gru_daily_hybrid,idx_90,test,0.050178650176749724,0.03493623844265807,0.9961819342241502,0.9961819342241502,0.9981409323434343
攀枝花,gru_daily_hybrid,idx_30,test,0.0239325520792982,0.01793393731628733,0.9991948729442464,0.9991948729442464,0.9997134160709822
攀枝花,gru_daily_hybrid,idx_90,test,0.020207059426640132,0.014005658762935708,0.9994196707422478,0.9994196707422478,0.9997239868433279
石鼓,gru_daily_hybrid,idx_30,test,0.030753711347552424,0.022751640717305757,0.9989553662262931,0.9989553662262931,0.9997576752627414
石鼓,gru_daily_hybrid,idx_90,test,0.02828479015851217,0.020089492932748587,0.9990819834058934,0.9990819834058934,0.9995722181062168
金江街,gru_daily_hybrid,idx_30,test,0.036000693110831275,0.029438743245570567,0.9984421817795723,0.9984421817795723,0.9997131846546834
金江街,gru_daily_hybrid,idx_90,test,0.03147200356793081,0.019144018518690766,0.9988071238147812,0.9988071238147812,0.9994220067353268
阿海,gru_daily_hybrid,idx_30,test,0.02614834405474054,0.01959480086968162,0.9990896806669395,0.9990896806669395,0.9997105151267611
阿海,gru_daily_hybrid,idx_90,test,0.026494324018117046,0.018783364378636026,0.9990707509746563,0.9990707509746563,0.9995649653490863
华弹,tcn_daily_hybrid,idx_30,test,0.06157511991813084,0.045849038693283564,0.995143794107546,0.995143794107546,0.997928580892549
华弹,tcn_daily_hybrid,idx_90,test,0.0358407800823366,0.026127959010080574,0.9981042297885265,0.9981042297885265,0.9990714815762612
屏山,tcn_daily_hybrid,idx_30,test,0.11116807712657982,0.06970013525898004,0.9795694450926891,0.9795694450926891,0.9903877137330332
屏山,tcn_daily_hybrid,idx_90,test,0.0613983269995611,0.04148276085188046,0.9891731806615505,0.9891731806615505,0.994575380104212
岗拖,tcn_daily_hybrid,idx_30,test,0.08894963733921508,0.0603387761208417,0.9931088931723296,0.9931088931723296,0.9969421629244343
岗拖,tcn_daily_hybrid,idx_90,test,0.06130826602555551,0.04513357348812551,0.99550105846791,0.99550105846791,0.9977755818470184
巴塘,tcn_daily_hybrid,idx_30,test,0.0874860467212819,0.05718084485914083,0.9910795010442263,0.9910795010442263,0.9958841213243035
巴塘,tcn_daily_hybrid,idx_90,test,0.050532289775878925,0.03519680905264977,0.996127928101803,0.996127928101803,0.9980948723094326
攀枝花,tcn_daily_hybrid,idx_30,test,0.043254664105789875,0.028214333184184804,0.9973700209833916,0.9973700209833916,0.9987629351180713
攀枝花,tcn_daily_hybrid,idx_90,test,0.021813137077991124,0.01450112315936341,0.9993237543473638,0.9993237543473638,0.9996899391822288
石鼓,tcn_daily_hybrid,idx_30,test,0.056614429964046344,0.03849637723141449,0.9964598368842974,0.9964598368842974,0.9984119050718683
石鼓,tcn_daily_hybrid,idx_90,test,0.0283477529542932,0.018698546451173085,0.9990778917916882,0.9990778917916882,0.999556035977291
金江街,tcn_daily_hybrid,idx_30,test,0.0643408948027638,0.044000379867592275,0.9950241274546066,0.9950241274546066,0.9978427983102259
金江街,tcn_daily_hybrid,idx_90,test,0.032631529137481206,0.02005166933923511,0.998717606122327,0.998717606122327,0.999365231440596
阿海,tcn_daily_hybrid,idx_30,test,0.05426197697961921,0.03719957005833226,0.9960799048326701,0.9960799048326701,0.9981928230106772
阿海,tcn_daily_hybrid,idx_90,test,0.027400650839257752,0.018692032326919402,0.999006087426123,0.999006087426123,0.9995232574466275
华弹,fusion_meta_all_daily,idx_30,test,0.03892891784285947,0.026254999589621145,0.9980589745869363,0.9980589745869363,0.9992133651027586
屏山,fusion_meta_all_daily,idx_30,test,0.07443724772140888,0.04717265174661,0.9908398921099641,0.9908398921099641,0.9955622015693789
岗拖,fusion_meta_all_daily,idx_30,test,0.061402864517284196,0.043038533531758495,0.9967161910441227,0.9967161910441227,0.9983824222664036
巴塘,fusion_meta_all_daily,idx_30,test,0.06030759880476456,0.03890007080793866,0.9957610759405561,0.9957610759405561,0.9978824130497203
攀枝花,fusion_meta_all_daily,idx_30,test,0.02992564240183735,0.020548701956942483,0.9987411518100662,0.9987411518100662,0.9995118635683067
