model,target,RMSE,MAE,NSE,R2,r
cnn_baseline,idx_30,0.165001693293437,0.1346238361373306,0.9674890630214382,0.9674890630214382,0.9931187136199908
cnn_baseline,idx_90,0.0551402641767557,0.0383522117755077,0.9958705008713968,0.9958705008713968,0.9979810083145864
extra_trees,idx_30,0.1090427797628543,0.06934161013905,0.9858013677021388,0.9858013677021388,0.9932554203807844
extra_trees,idx_90,0.0767786970976838,0.043246986394682,0.9919935283546742,0.9919935283546742,0.996240830424025
fusion_daily_stacking,idx_30,0.0348062570083999,0.0236768830688338,0.9985533371486888,0.9985533371486888,0.9992823461884536
fusion_daily_stacking,idx_90,0.0414038130938808,0.0268600369884097,0.9976716923093476,0.9976716923093476,0.9988429985511494
fusion_meta_all_daily,idx_30,0.0487663102224457,0.0302735266312693,0.9971601691146594,0.9971601691146594,0.9986313436021268
fusion_meta_all_daily,idx_90,0.0372696822727801,0.0235925279637866,0.9981134380340448,0.9981134380340448,0.9990593067130832
gbrt_multi,idx_30,0.0714973292183092,0.0446409991862146,0.9938957498558876,0.9938957498558876,0.996947029655338
gbrt_multi,idx_90,0.0367049314789773,0.0239288461124091,0.998170179329918,0.998170179329918,0.9990852358719332
gru_daily_hybrid,idx_30,0.0428274381915657,0.029477879776826,0.9978097339170102,0.9978097339170102,0.9992629414223624
gru_daily_hybrid,idx_90,0.0416936740921678,0.0271031949834875,0.997638978029184,0.997638978029184,0.9988382368375174
knn,idx_30,0.3298433961690329,0.2369619267140356,0.8700823157017437,0.8700823157017437,0.933504067781876
knn,idx_90,0.3817894083173448,0.2768060629796334,0.8020263246703248,0.8020263246703248,0.906094315920504
linear_lstsq,idx_30,0.0716452111891662,0.0451567265418294,0.9938704722094812,0.9938704722094812,0.996930586520991
linear_lstsq,idx_90,0.0364472802856805,0.0237968020386775,0.9981957781126108,0.9981957781126108,0.9990979463764448
lstm_baseline,idx_30,0.1059112390601772,0.0710020629388615,0.9866051830867606,0.9866051830867606,0.993503247520357
lstm_baseline,idx_90,0.0547012773644522,0.0375498704657642,0.9959359912930826,0.9959359912930826,0.9980922362587747
multitask_elasticnet,idx_30,0.0730322973480794,0.0452830169710204,0.9936308334054792,0.9936308334054792,0.9968123323076656
multitask_elasticnet,idx_90,0.0364449615141527,0.0236915112765052,0.9981960076740612,0.9981960076740612,0.999098943846249
multitask_lasso,idx_30,0.0736660989585625,0.0456624744303187,0.9935198056938772,0.9935198056938772,0.996757610662753
multitask_lasso,idx_90,0.0366153580837678,0.0238884240200754,0.998179099289806,0.998179099289806,0.9990905642179232
persistence,idx_30,0.1047477169262188,0.0641922050460979,0.986897872666422,0.986897872666422,0.9934484009622626
persistence,idx_90,0.0532736533096714,0.0333645127327744,0.9961453526308752,0.9961453526308752,0.9980725505557182
random_forest,idx_30,0.0969852350342015,0.0608480762040123,0.9887678232412548,0.9887678232412548,0.9943822034251816
random_forest,idx_90,0.0776800788356584,0.0405621386345927,0.991804432922688,0.991804432922688,0.9959336286658476
ridge,idx_30,0.0717520877358646,0.0450358596238915,0.9938521711569438,0.9938521711569438,0.996921800303639
ridge,idx_90,0.0364219260234198,0.0237506189768514,0.9981982874248876,0.9981982874248876,0.9990992697349188
rnn_baseline,idx_30,0.1675202721276547,0.1292262302933391,0.9664889972295004,0.9664889972295004,0.988583712185285
rnn_baseline,idx_90,0.0853035012640347,0.062565398055564,0.9901168950330312,0.9901168950330312,0.9953612189651204
tcn_daily_hybrid,idx_30,0.0740573727385272,0.0476224319092212,0.9934507844255496,0.9934507844255496,0.99698699446067
tcn_daily_hybrid,idx_90,0.0425169852460684,0.0274855592099284,0.9975448127581664,0.9975448127581664,0.9987837784536948
cnn_baseline,reg_macro,0.1100709787350963,0.0864880239564191,0.9816797819464176,0.9816797819464176,0.9955498609672886
extra_trees,reg_macro,0.092910738430269,0.056294298266866,0.9888974480284064,0.9888974480284064,0.9947481254024046
fusion_daily_stacking,reg_macro,0.0381050350511404,0.0252684600286218,0.9981125147290184,0.9981125147290184,0.9990626723698016
fusion_meta_all_daily,reg_macro,0.0430179962476129,0.0269330272975279,0.997636803574352,0.997636803574352,0.9988453251576048
gbrt_multi,reg_macro,0.0541011303486432,0.0342849226493118,0.9960329645929028,0.9960329645929028,0.9980161327636357
gru_daily_hybrid,reg_macro,0.0422605561418668,0.0282905373801567,0.997724355973097,0.997724355973097,0.99905058912994
knn,reg_macro,0.3558164022431889,0.2568839948468345,0.8360543201860342,0.8360543201860342,0.91979919185119
linear_lstsq,reg_macro,0.0540462457374233,0.0344767642902534,0.996033125161046,0.996033125161046,0.998014266448718
lstm_baseline,reg_macro,0.0803062582123147,0.0542759667023129,0.9912705871899216,0.9912705871899216,0.9957977418895658
multitask_elasticnet,reg_macro,0.054738629431116,0.0344872641237628,0.9959134205397702,0.9959134205397702,0.9979556380769572
multitask_lasso,reg_macro,0.0551407285211652,0.0347754492251971,0.9958494524918416,0.9958494524918416,0.997924087440338
persistence,reg_macro,0.0790106851179451,0.0487783588894362,0.9915216126486486,0.9915216126486486,0.9957604757589904
random_forest,reg_macro,0.08733265693493,0.0507051074193025,0.9902861280819716,0.9902861280819716,0.9951579160455144
ridge,reg_macro,0.0540870068796422,0.0343932393003715,0.9960252292909156,0.9960252292909156,0.9980105350192788
rnn_baseline,reg_macro,0.1264118866958447,0.0958958141744515,0.9783029461312658,0.9783029461312658,0.9919724655752028
tcn_daily_hybrid,reg_macro,0.0582871789922978,0.0375539955595748,0.995497798591858,0.995497798591858,0.9978853864571824
